clip_id,track_id,path,label,split,start_sec,duration_sec
rock__rock.00059__seg01,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg01.wav,rock,val,5.00,5.00
rock__rock.00059__seg02,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg02.wav,rock,val,10.00,5.00
rock__rock.00059__seg03,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg03.wav,rock,val,15.00,5.00
rock__rock.00059__seg04,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg04.wav,rock,val,20.00,5.00
rock__rock.00059__seg05,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg05.wav,rock,val,25.00,5.00
rock__rock.00059__seg06,rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00059__seg06.wav,rock,val,30.00,5.00
rock__rock.00066__seg00,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg00.wav,rock,val,0.00,5.00
rock__rock.00066__seg01,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg01.wav,rock,val,5.00,5.00
rock__rock.00066__seg02,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg02.wav,rock,val,10.00,5.00
rock__rock.00066__seg03,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg03.wav,rock,val,15.00,5.00
rock__rock.00066__seg04,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg04.wav,rock,val,20.00,5.00
rock__rock.00066__seg05,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg05.wav,rock,val,25.00,5.00
rock__rock.00066__seg06,rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00066__seg06.wav,rock,val,30.00,5.00
hiphop__hiphop.00052__seg00,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00052__seg01,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00052__seg02,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00052__seg03,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00052__seg04,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00052__seg05,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00052__seg06,hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00052__seg06.wav,hiphop,val,30.00,5.00
pop__pop.00009__seg00,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg00.wav,pop,val,0.00,5.00
pop__pop.00009__seg01,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg01.wav,pop,val,5.00,5.00
pop__pop.00009__seg02,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg02.wav,pop,val,10.00,5.00
pop__pop.00009__seg03,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg03.wav,pop,val,15.00,5.00
pop__pop.00009__seg04,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg04.wav,pop,val,20.00,5.00
pop__pop.00009__seg05,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg05.wav,pop,val,25.00,5.00
pop__pop.00009__seg06,pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00009__seg06.wav,pop,val,30.00,5.00
pop__pop.00076__seg00,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg00.wav,pop,val,0.00,5.00
pop__pop.00076__seg01,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg01.wav,pop,val,5.00,5.00
pop__pop.00076__seg02,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg02.wav,pop,val,10.00,5.00
pop__pop.00076__seg03,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg03.wav,pop,val,15.00,5.00
pop__pop.00076__seg04,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg04.wav,pop,val,20.00,5.00
pop__pop.00076__seg05,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg05.wav,pop,val,25.00,5.00
pop__pop.00076__seg06,pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00076__seg06.wav,pop,val,30.00,5.00
classical__classical.00094__seg00,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg00.wav,classical,val,0.00,5.00
classical__classical.00094__seg01,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg01.wav,classical,val,5.00,5.00
classical__classical.00094__seg02,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg02.wav,classical,val,10.00,5.00
classical__classical.00094__seg03,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg03.wav,classical,val,15.00,5.00
classical__classical.00094__seg04,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg04.wav,classical,val,20.00,5.00
classical__classical.00094__seg05,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg05.wav,classical,val,25.00,5.00
classical__classical.00094__seg06,classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00094__seg06.wav,classical,val,30.00,5.00
hiphop__hiphop.00044__seg00,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00044__seg01,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00044__seg02,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00044__seg03,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00044__seg04,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00044__seg05,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00044__seg06,hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00044__seg06.wav,hiphop,val,30.00,5.00
metal__metal.00022__seg00,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg00.wav,metal,val,0.00,5.00
metal__metal.00022__seg01,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg01.wav,metal,val,5.00,5.00
metal__metal.00022__seg02,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg02.wav,metal,val,10.00,5.00
metal__metal.00022__seg03,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg03.wav,metal,val,15.00,5.00
metal__metal.00022__seg04,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg04.wav,metal,val,20.00,5.00
metal__metal.00022__seg05,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg05.wav,metal,val,25.00,5.00
metal__metal.00022__seg06,metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00022__seg06.wav,metal,val,30.00,5.00
reggae__reggae.00096__seg00,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00096__seg01,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00096__seg02,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00096__seg03,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00096__seg04,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00096__seg05,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00096__seg06,reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00096__seg06.wav,reggae,val,30.00,5.00
rock__rock.00036__seg00,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg00.wav,rock,val,0.00,5.00
rock__rock.00036__seg01,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg01.wav,rock,val,5.00,5.00
rock__rock.00036__seg02,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg02.wav,rock,val,10.00,5.00
rock__rock.00036__seg03,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg03.wav,rock,val,15.00,5.00
rock__rock.00036__seg04,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg04.wav,rock,val,20.00,5.00
rock__rock.00036__seg05,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg05.wav,rock,val,25.00,5.00
rock__rock.00036__seg06,rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00036__seg06.wav,rock,val,30.00,5.00
disco__disco.00031__seg00,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg00.wav,disco,val,0.00,5.00
disco__disco.00031__seg01,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg01.wav,disco,val,5.00,5.00
disco__disco.00031__seg02,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg02.wav,disco,val,10.00,5.00
disco__disco.00031__seg03,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg03.wav,disco,val,15.00,5.00
disco__disco.00031__seg04,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg04.wav,disco,val,20.00,5.00
disco__disco.00031__seg05,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg05.wav,disco,val,25.00,5.00
disco__disco.00031__seg06,disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00031__seg06.wav,disco,val,30.00,5.00
country__country.00056__seg00,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg00.wav,country,val,0.00,5.00
country__country.00056__seg01,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg01.wav,country,val,5.00,5.00
country__country.00056__seg02,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg02.wav,country,val,10.00,5.00
country__country.00056__seg03,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg03.wav,country,val,15.00,5.00
country__country.00056__seg04,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg04.wav,country,val,20.00,5.00
country__country.00056__seg05,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg05.wav,country,val,25.00,5.00
country__country.00056__seg06,country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00056__seg06.wav,country,val,30.00,5.00
metal__metal.00086__seg00,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg00.wav,metal,val,0.00,5.00
metal__metal.00086__seg01,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg01.wav,metal,val,5.00,5.00
metal__metal.00086__seg02,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg02.wav,metal,val,10.00,5.00
metal__metal.00086__seg03,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg03.wav,metal,val,15.00,5.00
metal__metal.00086__seg04,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg04.wav,metal,val,20.00,5.00
metal__metal.00086__seg05,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg05.wav,metal,val,25.00,5.00
metal__metal.00086__seg06,metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00086__seg06.wav,metal,val,30.00,5.00
metal__metal.00092__seg00,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg00.wav,metal,val,0.00,5.00
metal__metal.00092__seg01,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg01.wav,metal,val,5.00,5.00
metal__metal.00092__seg02,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg02.wav,metal,val,10.00,5.00
metal__metal.00092__seg03,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg03.wav,metal,val,15.00,5.00
metal__metal.00092__seg04,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg04.wav,metal,val,20.00,5.00
metal__metal.00092__seg05,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg05.wav,metal,val,25.00,5.00
metal__metal.00092__seg06,metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00092__seg06.wav,metal,val,30.00,5.00
pop__pop.00089__seg00,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg00.wav,pop,val,0.00,5.00
pop__pop.00089__seg01,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg01.wav,pop,val,5.00,5.00
pop__pop.00089__seg02,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg02.wav,pop,val,10.00,5.00
pop__pop.00089__seg03,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg03.wav,pop,val,15.00,5.00
pop__pop.00089__seg04,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg04.wav,pop,val,20.00,5.00
pop__pop.00089__seg05,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg05.wav,pop,val,25.00,5.00
pop__pop.00089__seg06,pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00089__seg06.wav,pop,val,30.00,5.00
rock__rock.00092__seg00,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg00.wav,rock,val,0.00,5.00
rock__rock.00092__seg01,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg01.wav,rock,val,5.00,5.00
rock__rock.00092__seg02,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg02.wav,rock,val,10.00,5.00
rock__rock.00092__seg03,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg03.wav,rock,val,15.00,5.00
rock__rock.00092__seg04,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg04.wav,rock,val,20.00,5.00
rock__rock.00092__seg05,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg05.wav,rock,val,25.00,5.00
rock__rock.00092__seg06,rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00092__seg06.wav,rock,val,30.00,5.00
blues__blues.00019__seg00,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg00.wav,blues,val,0.00,5.00
blues__blues.00019__seg01,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg01.wav,blues,val,5.00,5.00
blues__blues.00019__seg02,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg02.wav,blues,val,10.00,5.00
blues__blues.00019__seg03,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg03.wav,blues,val,15.00,5.00
blues__blues.00019__seg04,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg04.wav,blues,val,20.00,5.00
blues__blues.00019__seg05,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg05.wav,blues,val,25.00,5.00
blues__blues.00019__seg06,blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00019__seg06.wav,blues,val,30.00,5.00
pop__pop.00059__seg00,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg00.wav,pop,val,0.00,5.00
pop__pop.00059__seg01,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg01.wav,pop,val,5.00,5.00
pop__pop.00059__seg02,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg02.wav,pop,val,10.00,5.00
pop__pop.00059__seg03,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg03.wav,pop,val,15.00,5.00
pop__pop.00059__seg04,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg04.wav,pop,val,20.00,5.00
pop__pop.00059__seg05,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg05.wav,pop,val,25.00,5.00
pop__pop.00059__seg06,pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00059__seg06.wav,pop,val,30.00,5.00
hiphop__hiphop.00060__seg00,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00060__seg01,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00060__seg02,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00060__seg03,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00060__seg04,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00060__seg05,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00060__seg06,hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00060__seg06.wav,hiphop,val,30.00,5.00
rock__rock.00028__seg00,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg00.wav,rock,val,0.00,5.00
rock__rock.00028__seg01,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg01.wav,rock,val,5.00,5.00
rock__rock.00028__seg02,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg02.wav,rock,val,10.00,5.00
rock__rock.00028__seg03,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg03.wav,rock,val,15.00,5.00
rock__rock.00028__seg04,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg04.wav,rock,val,20.00,5.00
rock__rock.00028__seg05,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg05.wav,rock,val,25.00,5.00
rock__rock.00028__seg06,rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00028__seg06.wav,rock,val,30.00,5.00
reggae__reggae.00090__seg00,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00090__seg01,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00090__seg02,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00090__seg03,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00090__seg04,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00090__seg05,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00090__seg06,reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00090__seg06.wav,reggae,val,30.00,5.00
