clip_id,track_id,path,label,split,start_sec,duration_sec
rock__rock.00003__seg02,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg02.wav,rock,test,10.00,5.00
rock__rock.00003__seg03,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg03.wav,rock,test,15.00,5.00
rock__rock.00003__seg04,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg04.wav,rock,test,20.00,5.00
rock__rock.00003__seg05,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg05.wav,rock,test,25.00,5.00
rock__rock.00003__seg06,rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00003__seg06.wav,rock,test,30.00,5.00
pop__pop.00021__seg00,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg00.wav,pop,test,0.00,5.00
pop__pop.00021__seg01,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg01.wav,pop,test,5.00,5.00
pop__pop.00021__seg02,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg02.wav,pop,test,10.00,5.00
pop__pop.00021__seg03,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg03.wav,pop,test,15.00,5.00
pop__pop.00021__seg04,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg04.wav,pop,test,20.00,5.00
pop__pop.00021__seg05,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg05.wav,pop,test,25.00,5.00
pop__pop.00021__seg06,pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00021__seg06.wav,pop,test,30.00,5.00
disco__disco.00092__seg00,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg00.wav,disco,test,0.00,5.00
disco__disco.00092__seg01,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg01.wav,disco,test,5.00,5.00
disco__disco.00092__seg02,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg02.wav,disco,test,10.00,5.00
disco__disco.00092__seg03,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg03.wav,disco,test,15.00,5.00
disco__disco.00092__seg04,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg04.wav,disco,test,20.00,5.00
disco__disco.00092__seg05,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg05.wav,disco,test,25.00,5.00
disco__disco.00092__seg06,disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00092__seg06.wav,disco,test,30.00,5.00
country__country.00009__seg00,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg00.wav,country,test,0.00,5.00
country__country.00009__seg01,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg01.wav,country,test,5.00,5.00
country__country.00009__seg02,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg02.wav,country,test,10.00,5.00
country__country.00009__seg03,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg03.wav,country,test,15.00,5.00
country__country.00009__seg04,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg04.wav,country,test,20.00,5.00
country__country.00009__seg05,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg05.wav,country,test,25.00,5.00
country__country.00009__seg06,country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00009__seg06.wav,country,test,30.00,5.00
reggae__reggae.00021__seg00,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00021__seg01,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00021__seg02,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00021__seg03,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00021__seg04,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00021__seg05,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00021__seg06,reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00021__seg06.wav,reggae,test,30.00,5.00
disco__disco.00023__seg00,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg00.wav,disco,test,0.00,5.00
disco__disco.00023__seg01,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg01.wav,disco,test,5.00,5.00
disco__disco.00023__seg02,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg02.wav,disco,test,10.00,5.00
disco__disco.00023__seg03,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg03.wav,disco,test,15.00,5.00
disco__disco.00023__seg04,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg04.wav,disco,test,20.00,5.00
disco__disco.00023__seg05,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg05.wav,disco,test,25.00,5.00
disco__disco.00023__seg06,disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00023__seg06.wav,disco,test,30.00,5.00
classical__classical.00067__seg00,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg00.wav,classical,test,0.00,5.00
classical__classical.00067__seg01,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg01.wav,classical,test,5.00,5.00
classical__classical.00067__seg02,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg02.wav,classical,test,10.00,5.00
classical__classical.00067__seg03,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg03.wav,classical,test,15.00,5.00
classical__classical.00067__seg04,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg04.wav,classical,test,20.00,5.00
classical__classical.00067__seg05,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg05.wav,classical,test,25.00,5.00
classical__classical.00067__seg06,classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00067__seg06.wav,classical,test,30.00,5.00
blues__blues.00050__seg00,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg00.wav,blues,test,0.00,5.00
blues__blues.00050__seg01,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg01.wav,blues,test,5.00,5.00
blues__blues.00050__seg02,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg02.wav,blues,test,10.00,5.00
blues__blues.00050__seg03,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg03.wav,blues,test,15.00,5.00
blues__blues.00050__seg04,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg04.wav,blues,test,20.00,5.00
blues__blues.00050__seg05,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg05.wav,blues,test,25.00,5.00
blues__blues.00050__seg06,blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00050__seg06.wav,blues,test,30.00,5.00
pop__pop.00042__seg00,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg00.wav,pop,test,0.00,5.00
pop__pop.00042__seg01,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg01.wav,pop,test,5.00,5.00
pop__pop.00042__seg02,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg02.wav,pop,test,10.00,5.00
pop__pop.00042__seg03,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg03.wav,pop,test,15.00,5.00
pop__pop.00042__seg04,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg04.wav,pop,test,20.00,5.00
pop__pop.00042__seg05,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg05.wav,pop,test,25.00,5.00
pop__pop.00042__seg06,pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00042__seg06.wav,pop,test,30.00,5.00
blues__blues.00042__seg00,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg00.wav,blues,test,0.00,5.00
blues__blues.00042__seg01,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg01.wav,blues,test,5.00,5.00
blues__blues.00042__seg02,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg02.wav,blues,test,10.00,5.00
blues__blues.00042__seg03,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg03.wav,blues,test,15.00,5.00
blues__blues.00042__seg04,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg04.wav,blues,test,20.00,5.00
blues__blues.00042__seg05,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg05.wav,blues,test,25.00,5.00
blues__blues.00042__seg06,blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00042__seg06.wav,blues,test,30.00,5.00
country__country.00035__seg00,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg00.wav,country,test,0.00,5.00
country__country.00035__seg01,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg01.wav,country,test,5.00,5.00
country__country.00035__seg02,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg02.wav,country,test,10.00,5.00
country__country.00035__seg03,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg03.wav,country,test,15.00,5.00
country__country.00035__seg04,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg04.wav,country,test,20.00,5.00
country__country.00035__seg05,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg05.wav,country,test,25.00,5.00
country__country.00035__seg06,country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00035__seg06.wav,country,test,30.00,5.00
pop__pop.00037__seg00,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg00.wav,pop,test,0.00,5.00
pop__pop.00037__seg01,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg01.wav,pop,test,5.00,5.00
pop__pop.00037__seg02,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg02.wav,pop,test,10.00,5.00
pop__pop.00037__seg03,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg03.wav,pop,test,15.00,5.00
pop__pop.00037__seg04,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg04.wav,pop,test,20.00,5.00
pop__pop.00037__seg05,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg05.wav,pop,test,25.00,5.00
pop__pop.00037__seg06,pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00037__seg06.wav,pop,test,30.00,5.00
disco__disco.00052__seg00,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg00.wav,disco,test,0.00,5.00
disco__disco.00052__seg01,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg01.wav,disco,test,5.00,5.00
disco__disco.00052__seg02,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg02.wav,disco,test,10.00,5.00
disco__disco.00052__seg03,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg03.wav,disco,test,15.00,5.00
disco__disco.00052__seg04,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg04.wav,disco,test,20.00,5.00
disco__disco.00052__seg05,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg05.wav,disco,test,25.00,5.00
disco__disco.00052__seg06,disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00052__seg06.wav,disco,test,30.00,5.00
hiphop__hiphop.00009__seg00,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00009__seg01,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00009__seg02,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00009__seg03,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00009__seg04,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00009__seg05,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg05.wav,hiphop,test,25.00,5.00
hiphop__hiphop.00009__seg06,hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00009__seg06.wav,hiphop,test,30.00,5.00
disco__disco.00011__seg00,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg00.wav,disco,test,0.00,5.00
disco__disco.00011__seg01,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg01.wav,disco,test,5.00,5.00
disco__disco.00011__seg02,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg02.wav,disco,test,10.00,5.00
disco__disco.00011__seg03,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg03.wav,disco,test,15.00,5.00
disco__disco.00011__seg04,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg04.wav,disco,test,20.00,5.00
disco__disco.00011__seg05,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg05.wav,disco,test,25.00,5.00
disco__disco.00011__seg06,disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00011__seg06.wav,disco,test,30.00,5.00
metal__metal.00014__seg00,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg00.wav,metal,test,0.00,5.00
metal__metal.00014__seg01,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg01.wav,metal,test,5.00,5.00
metal__metal.00014__seg02,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg02.wav,metal,test,10.00,5.00
metal__metal.00014__seg03,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg03.wav,metal,test,15.00,5.00
metal__metal.00014__seg04,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg04.wav,metal,test,20.00,5.00
metal__metal.00014__seg05,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg05.wav,metal,test,25.00,5.00
metal__metal.00014__seg06,metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00014__seg06.wav,metal,test,30.00,5.00
metal__metal.00057__seg00,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg00.wav,metal,test,0.00,5.00
metal__metal.00057__seg01,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg01.wav,metal,test,5.00,5.00
metal__metal.00057__seg02,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg02.wav,metal,test,10.00,5.00
metal__metal.00057__seg03,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg03.wav,metal,test,15.00,5.00
metal__metal.00057__seg04,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg04.wav,metal,test,20.00,5.00
metal__metal.00057__seg05,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg05.wav,metal,test,25.00,5.00
metal__metal.00057__seg06,metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00057__seg06.wav,metal,test,30.00,5.00
rock__rock.00093__seg00,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg00.wav,rock,test,0.00,5.00
rock__rock.00093__seg01,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg01.wav,rock,test,5.00,5.00
rock__rock.00093__seg02,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg02.wav,rock,test,10.00,5.00
rock__rock.00093__seg03,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg03.wav,rock,test,15.00,5.00
rock__rock.00093__seg04,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg04.wav,rock,test,20.00,5.00
rock__rock.00093__seg05,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg05.wav,rock,test,25.00,5.00
rock__rock.00093__seg06,rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00093__seg06.wav,rock,test,30.00,5.00
reggae__reggae.00000__seg00,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00000__seg01,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00000__seg02,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00000__seg03,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00000__seg04,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00000__seg05,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00000__seg06,reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00000__seg06.wav,reggae,test,30.00,5.00
classical__classical.00016__seg00,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg00.wav,classical,test,0.00,5.00
classical__classical.00016__seg01,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg01.wav,classical,test,5.00,5.00
classical__classical.00016__seg02,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg02.wav,classical,test,10.00,5.00
classical__classical.00016__seg03,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg03.wav,classical,test,15.00,5.00
classical__classical.00016__seg04,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg04.wav,classical,test,20.00,5.00
classical__classical.00016__seg05,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg05.wav,classical,test,25.00,5.00
classical__classical.00016__seg06,classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00016__seg06.wav,classical,test,30.00,5.00
rock__rock.00084__seg00,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg00.wav,rock,test,0.00,5.00
rock__rock.00084__seg01,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg01.wav,rock,test,5.00,5.00
rock__rock.00084__seg02,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg02.wav,rock,test,10.00,5.00
rock__rock.00084__seg03,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg03.wav,rock,test,15.00,5.00
rock__rock.00084__seg04,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg04.wav,rock,test,20.00,5.00
rock__rock.00084__seg05,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg05.wav,rock,test,25.00,5.00
rock__rock.00084__seg06,rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00084__seg06.wav,rock,test,30.00,5.00
classical__classical.00025__seg00,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg00.wav,classical,test,0.00,5.00
classical__classical.00025__seg01,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg01.wav,classical,test,5.00,5.00
classical__classical.00025__seg02,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg02.wav,classical,test,10.00,5.00
classical__classical.00025__seg03,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg03.wav,classical,test,15.00,5.00
